"Seed","Configuration_ID","Test_Row_ID","Actual_Class","Probability_ElasticNet","Probability_GAM","Probability_MARS","Probability_RandomForest","Probability_XGBoost","Probability_SVM","Prediction_ElasticNet","Prediction_GAM","Prediction_MARS","Prediction_RandomForest","Prediction_XGBoost","Prediction_SVM","GateVoteOOF_ElasticNet","GateVoteOOF_GAM","GateVoteOOF_MARS","GateVoteOOF_RandomForest","GateVoteOOF_XGBoost","GateVoteOOF_SVM","Positive_Votes","Negative_Votes","Maximum_Votes","Majority_Label","Confident_Vote","Prediction_Route","Paper_Meta_Probability","Paper_Meta_Only_Prediction","Prefilter_Final_Prediction","Standard_Stack_Probability","Standard_Stack_Prediction","Standalone_XGBoost_Probability","Standalone_XGBoost_Prediction","Hard_Vote_Prediction","Prefilter_Correct","Standard_Stack_Correct","Standalone_XGBoost_Correct","Hard_Vote_Correct"
700,"SpambasePrefilter5of6OOFThresholds",3,1,0.9999971902491,0.999982225284949,0.999743637678079,0.973056520534224,0.992268860340118,0.99667237886453,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.992268860340118,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",7,1,0.754601839343006,0.862189132910689,0.794207659362246,0.658058598866591,0.894073247909546,0.940217278960306,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.939270377159119,1,0.894073247909546,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",8,1,0.702753049229272,0.752745582456173,0.842496858978836,0.402411392306833,0.512497305870056,0.904929424313639,1,1,1,0,0,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.476192593574524,1,1,0.729781925678253,1,0.512497305870056,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",12,1,0.503316714927351,0.836868369742198,0.981700472227152,0.686609408369687,0.907704174518585,0.75504858690489,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500234603881836,1,1,0.941138446331024,1,0.907704174518585,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",14,1,0.766794352487352,0.940726561473777,0.857823378828923,0.65723176145247,0.878109276294708,0.990590900029096,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.939270377159119,1,0.878109276294708,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",19,1,0.663263427913056,0.887606600344285,0.890124035308402,0.901364219270777,0.932247996330261,0.91768193801842,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.932247996330261,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",27,1,0.187376466969152,0.386524857653052,0.940775621522799,0.80902417573042,0.924849927425385,0.267770287995846,0,0,1,1,1,0,0,0,1,1,1,0,3,3,3,NA,FALSE,"Meta_learner",0.739841103553772,1,1,0.901821494102478,1,0.924849927425385,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",29,1,0.876078783041351,0.688013259932072,0.725443715348842,0.736277614112301,0.866397857666016,0.944706268401698,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.938650846481323,1,0.866397857666016,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",33,1,0.827308099708911,0.916384626238592,0.96056346816643,0.706526380345374,0.929126560688019,0.935545981999131,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.947231590747833,1,0.929126560688019,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",37,1,0.955014319975041,0.991284276052352,0.972585495441336,0.772586646328341,0.960225105285645,0.996577395267338,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.960225105285645,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",39,1,0.630468776586297,0.881165253398257,0.986042800001866,0.955081405817382,0.971502125263214,0.927848972620033,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.971502125263214,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",46,1,0.960324307619692,0.997960582326908,0.998157678671004,0.963028813457704,0.98684024810791,0.999371355094791,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98684024810791,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",48,1,0.998996401671262,0.992245340711192,0.46290430259519,0.72379975812608,0.845650374889374,0.854914195203004,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.554517269134521,1,1,0.924153804779053,1,0.845650374889374,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",54,1,0.885694141807016,0.993876360925162,0.93592628907773,0.755866777876953,0.959084630012512,0.979879192740759,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.959084630012512,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",62,1,0.38812019490875,0.476535803981509,0.69102594013082,0.565872930085968,0.718647956848145,0.313724552616216,1,0,1,1,1,1,1,0,1,1,1,0,4,2,4,"1",FALSE,"Meta_learner",0.587222039699554,1,1,0.699956893920898,1,0.718647956848145,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",63,1,0.969303069068994,0.993580374018146,0.990428193030656,0.715961972165078,0.96625804901123,0.994169978273767,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.947990834712982,1,0.96625804901123,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",66,1,0.944816249111094,0.992671975862061,0.980722197742327,0.788793081566544,0.969694495201111,0.998592833843576,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.962629020214081,1,0.969694495201111,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",67,1,0.96088040623081,0.999106701529337,0.934275769514138,0.930364884044421,0.98620218038559,0.994710799683919,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.98620218038559,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",68,1,0.90587274746758,0.918127167840355,0.669996799548976,0.54202940227392,0.699537456035614,0.897237715458292,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.862069368362427,1,0.699537456035614,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",70,1,0.996771447993017,0.934324188157544,0.676220378413678,0.582543464002566,0.71026748418808,0.908734230015244,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.899120390415192,1,0.71026748418808,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",74,1,0.965545171310301,0.995942330232555,0.982581532379892,0.924742323372338,0.978083312511444,0.991321494702987,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.978083312511444,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",80,1,0.771600159373308,0.567501236189409,0.570328988541848,0.429620397365786,0.335055619478226,0.909329304918036,1,0,1,1,0,1,1,1,1,1,0,1,5,1,5,"1",TRUE,"Direct_vote",0.508038520812988,1,1,0.65248042345047,1,0.335055619478226,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",81,1,0.444734268789173,0.800406488061602,0.888519798650826,0.78732583765187,0.934865832328796,0.609315930909847,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.486391365528107,1,1,0.949055969715118,1,0.934865832328796,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",90,1,0.962648448996058,0.988505422611038,0.29365853427295,0.41990441950617,0.423929989337921,0.780831339150216,1,1,0,0,0,1,1,1,0,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.50087982416153,1,1,0.746449410915375,1,0.423929989337921,0,1,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",92,1,0.999978002854301,0.999988158697071,0.994768260219005,0.998419457258893,0.990087687969208,0.999644536869457,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990087687969208,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",93,1,0.99999816699984,0.999994795696433,0.999931976104123,0.998889304025882,0.992103576660156,0.996983186210804,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.992103576660156,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",94,1,0.999998158855993,0.999994775934376,0.999931976104123,0.998889304025882,0.992103576660156,0.996978313359285,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.992103576660156,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",95,1,0.999934996923742,0.997633589224557,0.963407355710033,0.841456255525988,0.971565246582031,0.917352352420979,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.971565246582031,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",105,1,0.157853380526031,0.864877318555495,0.59035968897444,0.668618764587866,0.834960043430328,0.90280544795034,0,1,1,1,1,1,0,1,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.769389271736145,1,1,0.918145298957825,1,0.834960043430328,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",107,1,0.157853380526031,0.864877318555495,0.59035968897444,0.668618764587866,0.834960043430328,0.90280544795034,0,1,1,1,1,1,0,1,1,1,1,1,5,1,5,"1",TRUE,"Direct_vote",0.769389271736145,1,1,0.918145298957825,1,0.834960043430328,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",116,1,0.4433229093887,0.634685221392553,0.964593110037982,0.889571805215088,0.892555773258209,0.765227505295732,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500234603881836,1,1,0.956859707832336,1,0.892555773258209,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",138,1,0.999890933850485,0.999846297351507,0.982386415315873,0.961414818208067,0.984908759593964,0.999730595885511,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.984908759593964,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",164,1,0.721612227728261,0.731981109907993,0.954000171968911,0.741834569391865,0.8923299908638,0.881582309252527,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.957532048225403,1,0.8923299908638,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",165,1,0.999933059210514,0.997675488821516,0.963323096832833,0.840581255525988,0.971565246582031,0.917290079984663,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.969349801540375,1,0.971565246582031,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",169,1,0.838788659299294,0.935548805378496,0.991387962037181,0.959000783953582,0.980330646038055,0.970283145193908,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.980330646038055,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",170,1,0.779855463720879,0.969709529675011,0.963563030942307,0.911890684455935,0.967455267906189,0.925114889513438,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.967455267906189,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",173,1,0.479509539086381,0.750830983110552,0.979359859134109,0.839375354561735,0.904259562492371,0.798132709119463,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500234603881836,1,1,0.963937997817993,1,0.904259562492371,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",177,1,0.999976296960627,0.843030488786708,0.0275361995853287,0.159472861208208,0.0717168673872948,0.164740199219282,1,1,0,0,0,0,1,1,0,0,0,0,2,4,4,"0",FALSE,"Meta_learner",0.284620404243469,0,0,0.101238660514355,0,0.0717168673872948,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",180,1,0.974241792409229,0.976907993543006,0.947183826934032,0.866482102640426,0.902251958847046,0.983451104779631,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.966859340667725,1,0.902251958847046,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",186,1,0.258112451087716,0.712175763688786,0.410909832715545,0.155839734319805,0.305302441120148,0.650727260065791,0,1,0,0,0,1,0,1,0,0,0,1,2,4,4,"0",FALSE,"Meta_learner",0.355533003807068,0,0,0.390962541103363,0,0.305302441120148,0,0,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",192,1,0.980135408412665,0.994158495709539,0.98356856401574,0.90852588485776,0.984441459178925,0.940577883015216,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.984441459178925,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",194,1,0.84628233255589,0.938705611063203,0.989567813106899,0.958229574279196,0.982632756233215,0.971541214793466,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971403360366821,1,0.982632756233215,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",195,1,0.887044851121488,0.921123381287272,0.968685096750388,0.991521809791389,0.982875227928162,0.94496850960957,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.982875227928162,1,1,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",199,1,0.999922545240873,0.999990768022117,0.990238627730339,0.992279106181776,0.990242421627045,0.99992960780107,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.971825242042542,1,0.990242421627045,1,1,1,1,1,1
